Question,A,B,C,D,CorrectAns
Choose the correct form of the verb: The team ________ hard to win the championship.,works,work,worked,working,worked
Choose the correct form of the verb: They ________ to the park every Sunday.,go,goes,went,gone,go
"Identify the adverb in the following sentence: ""She sings beautifully.""",sings,she,beautifully,adverb,beautifully
"Which pronoun should replace the underlined phrase? ""The book is on the table. ________ is a good read.""",He,She,It,They,It
Choose the correct form of the verb: They ________ for the bus when it arrived.,waits,wait,waited,waiting,waited
Which country is famous for the Great Barrier Reef?,Australia,Brazil,Mexico,Egypt,A
"Who wrote the famous novel ""1984""?",George Orwell,J.R.R. Tolkien,Harper Lee,Ernest Hemingway,A
What is the largest desert in the world?,Sahara Desert,Gobi Desert,Atacama Desert,Mojave Desert,A
"Who composed the famous symphony ""Symphony No. 9""?",Ludwig van Beethoven,Wolfgang Amadeus Mozart,Johann Sebastian Bach,Pyotr Ilyich Tchaikovsky,A
What is the largest planet in our solar system?,Jupiter,Earth,Saturn,Mars,A
The condition that the equation ax + by + c = 0 represents a linear equation in two variables is,"a ≠ 0, b = 0","b ≠ 0, a = 0","a = 0, b = 0","a ≠ 0, b ≠ 0","a ≠ 0, b ≠ 0"
"The class marks of a frequency distribution are given as follows:15, 20, 25, ...
The class corresponding to the class mark 15 is:",12.5 - 17.5,17.5 - 22.5,18.5 - 21.5,19.5 - 20.5,12.5 - 17.5
"If the perimeter of one of the faces of a cube is 40 cm, then its volume is:",6000 cm³,1600 cm³,1000 cm³,600 cm³,1000 cm³
Equation of a line passing through origin is,x + y = 1,x = 2y - 4,x + y = 0,y = x - 1,x + y = 0
The maximum number of points that lie on the graph of a linear equation in two variables is.,two,definite,infinitely many,three,infinitely many
